Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Use Numeric Attributes?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Nominal Attributes in Root Node (m_nom),Average Number of Valid Numeric Attributes in Root Node (m_num),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after prunning),Maximum Number of Nodes (after prunning),Minimum Number of Nodes (after prunning),Average Tree Depth (after prunning),Maximum Tree Depth (after prunning),Minimum Tree Depth (after prunning),Average Number of Nodes Pruned
2017-06-01 10:48:30.161440,Nursery with Aggreg,12960,8,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,6.276832256000034,33.333333333333336,98.20216049382717,98.20216049382717,0,0.0,3.0,3,3,0,49.0,61,39,8.0,9,7,8.0
2017-06-01 10:48:36.846996,Nursery with Aggreg,12960,9,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,6.685049921999962,33.333333333333336,98.98148148148148,98.98148148148148,0,0.0,3.0,3,3,0,39.0,45,31,7.66666666667,9,6,6.0
2017-06-01 10:48:42.894672,Nursery with Aggreg,12960,10,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,6.0471937359998265,33.333333333333336,98.79629629629629,98.79629629629629,0,0.0,3.0,3,3,0,45.6666666667,51,41,8.33333333333,9,8,6.0
2017-06-01 10:48:48.935012,Nursery with Aggreg,12960,11,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,6.039874757000234,33.333333333333336,98.07870370370371,98.07870370370371,0,0.0,3.0,3,3,0,42.3333333333,45,39,7.66666666667,8,7,13.3333333333
2017-06-01 10:48:56.019268,Nursery with Aggreg,12960,12,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,7.083811644999969,33.333333333333336,98.64197530864197,98.64197530864197,0,0.0,3.0,3,3,0,41.6666666667,43,39,8.0,9,7,8.66666666667
2017-06-01 10:49:02.331404,Nursery with Aggreg,12960,13,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,6.311678174000008,33.333333333333336,99.14351851851852,99.14351851851852,0,0.0,3.0,3,3,0,40.3333333333,45,31,7.66666666667,9,6,3.33333333333
2017-06-01 10:49:09.357107,Nursery with Aggreg,12960,14,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,7.0252264870000545,33.333333333333336,98.61882716049382,98.61882716049382,0,0.0,3.0,3,3,0,42.3333333333,45,39,8.0,8,8,8.0
2017-06-01 10:49:15.853671,Nursery with Aggreg,12960,15,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,6.4960942069997145,33.333333333333336,99.05864197530865,99.05864197530865,0,0.0,3.0,3,3,0,40.3333333333,49,31,7.33333333333,8,6,5.33333333333
2017-06-01 10:49:23.122803,Nursery with Aggreg,12960,16,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,7.268685593999635,33.333333333333336,97.7854938271605,97.7854938271605,0,0.0,3.0,3,3,0,53.0,73,41,8.0,8,8,10.6666666667
2017-06-01 10:49:29.829488,Nursery with Aggreg,12960,17,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,6.706196997999996,33.333333333333336,98.72685185185185,98.72685185185185,0,0.0,3.0,3,3,0,43.0,45,41,8.33333333333,9,8,9.33333333333
2017-06-01 10:49:35.258712,Nursery with Aggreg,12960,18,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,5.428759942999932,33.333333333333336,97.70833333333333,97.70833333333333,0,0.0,3.0,3,3,0,52.3333333333,73,41,8.0,8,8,12.6666666667
2017-06-01 10:49:42.073684,Nursery with Aggreg,12960,19,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,6.814408630999878,33.333333333333336,98.60339506172839,98.60339506172839,0,0.0,3.0,3,3,0,43.0,47,41,8.0,8,8,6.66666666667
2017-06-01 10:49:48.405708,Nursery with Aggreg,12960,20,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,6.331575792999956,33.333333333333336,98.73456790123457,98.73456790123457,0,0.0,3.0,3,3,0,41.0,49,31,7.33333333333,8,6,6.0
2017-06-01 10:49:51.719513,Nursery with Aggreg,12960,1,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.31333518800011,33.333333333333336,97.08333333333333,97.08333333333333,0,0.0,3.0,3,3,0,56.3333333333,81,35,9.0,10,8,14.0
2017-06-01 10:49:55.318340,Nursery with Aggreg,12960,2,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.5983571229999143,33.333333333333336,97.77006172839506,97.77006172839506,0,0.0,3.0,3,3,0,45.0,53,37,9.0,10,8,13.3333333333
2017-06-01 10:49:58.515630,Nursery with Aggreg,12960,3,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.1968411049997485,33.333333333333336,98.10185185185185,98.10185185185185,0,0.0,3.0,3,3,0,45.0,55,39,8.66666666667,9,8,5.33333333333
2017-06-01 10:50:02.083582,Nursery with Aggreg,12960,4,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.5674761179998313,33.333333333333336,96.6820987654321,96.6820987654321,0,0.0,3.0,3,3,0,61.6666666667,83,49,9.66666666667,10,9,21.3333333333
2017-06-01 10:50:05.578673,Nursery with Aggreg,12960,5,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.494613113000014,33.333333333333336,97.26851851851852,97.26851851851852,0,0.0,3.0,3,3,0,51.6666666667,59,43,8.33333333333,9,8,11.3333333333
2017-06-01 10:50:09.043072,Nursery with Aggreg,12960,6,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.46396287799962,33.333333333333336,97.58487654320987,97.58487654320987,0,0.0,3.0,3,3,0,47.6666666667,51,41,9.0,9,9,16.0
2017-06-01 10:50:12.286891,Nursery with Aggreg,12960,7,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.2433541580003293,33.333333333333336,97.77006172839506,97.77006172839506,0,0.0,3.0,3,3,0,47.6666666667,55,35,8.66666666667,9,8,11.3333333333
2017-06-01 10:50:15.680348,Nursery with Aggreg,12960,8,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.392953787999886,33.333333333333336,97.96296296296296,97.96296296296296,0,0.0,3.0,3,3,0,48.3333333333,53,41,8.66666666667,9,8,10.0
2017-06-01 10:50:19.012162,Nursery with Aggreg,12960,9,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.331382571999711,33.333333333333336,97.23765432098766,97.23765432098766,0,0.0,3.0,3,3,0,47.6666666667,49,45,8.66666666667,9,8,12.6666666667
2017-06-01 10:50:22.524427,Nursery with Aggreg,12960,10,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.5117885390000083,33.333333333333336,97.03703703703704,97.03703703703704,0,0.0,3.0,3,3,0,55.0,59,47,9.0,10,8,10.0
2017-06-01 10:50:26.045612,Nursery with Aggreg,12960,11,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.5206534539997847,33.333333333333336,97.31481481481481,97.31481481481481,0,0.0,3.0,3,3,0,57.6666666667,63,49,9.33333333333,10,9,11.3333333333
2017-06-01 10:50:29.125267,Nursery with Aggreg,12960,12,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.0791990399998213,33.333333333333336,97.65432098765432,97.65432098765432,0,0.0,3.0,3,3,0,43.6666666667,51,35,8.33333333333,9,8,12.6666666667
2017-06-01 10:50:32.469391,Nursery with Aggreg,12960,13,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.3436630830001377,33.333333333333336,98.23302469135803,98.23302469135803,0,0.0,3.0,3,3,0,41.6666666667,53,33,8.0,8,8,8.66666666667
2017-06-01 10:50:35.551264,Nursery with Aggreg,12960,14,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.081408212000042,33.333333333333336,97.63888888888889,97.63888888888889,0,0.0,3.0,3,3,0,47.6666666667,57,39,9.0,10,8,6.66666666667
2017-06-01 10:50:39.294863,Nursery with Aggreg,12960,15,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.7431622049998623,33.333333333333336,97.61574074074075,97.61574074074075,0,0.0,3.0,3,3,0,54.3333333333,63,41,9.0,10,8,9.33333333333
2017-06-01 10:50:42.996774,Nursery with Aggreg,12960,16,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.7014212580002095,33.333333333333336,97.00617283950618,97.00617283950618,0,0.0,3.0,3,3,0,63.6666666667,85,47,9.33333333333,10,8,14.0
2017-06-01 10:50:46.503153,Nursery with Aggreg,12960,17,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.505814870999984,33.333333333333336,97.56172839506173,97.56172839506173,0,0.0,3.0,3,3,0,57.6666666667,59,57,9.0,9,9,12.6666666667
2017-06-01 10:50:49.578142,Nursery with Aggreg,12960,18,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.074516292000226,33.333333333333336,97.80092592592592,97.80092592592592,0,0.0,3.0,3,3,0,46.3333333333,51,41,8.66666666667,9,8,10.0
2017-06-01 10:50:52.654114,Nursery with Aggreg,12960,19,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.075519727000028,33.333333333333336,97.72376543209876,97.72376543209876,0,0.0,3.0,3,3,0,45.6666666667,53,37,8.66666666667,9,8,10.6666666667
2017-06-01 10:50:56.171276,Nursery with Aggreg,12960,20,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,11.0,11.0,0.0,3.516716481000003,33.333333333333336,97.06018518518519,97.06018518518519,0,0.0,3.0,3,3,0,53.6666666667,57,47,9.0,9,9,13.3333333333
