Date Time,Dataset,Total Number of Samples,Trial Number,Criterion,Maximum Depth Allowed,Number of folds,Is stratified?,Use Numeric Attributes?,Number of Samples Forcing a Leaf,Use Min Samples in Second Largest Class?,Min Samples in Second Largest Class,Uses Chi-Square Test,Maximum p-value Allowed by Chi-Square Test [between 0 and 1],Minimum Number in Second Most Frequent Value,Average Number of Valid Attributes in Root Node (m),Average Number of Valid Nominal Attributes in Root Node (m_nom),Average Number of Valid Numeric Attributes in Root Node (m_num),Total Time Taken for Cross-Validation [s],Accuracy Percentage on Trivial Trees (with no splits),Accuracy Percentage (with missing values),Accuracy Percentage (without missing values),Number of Samples Classified using Unkown Value,Percentage of Samples with Unkown Values for Accepted Attribute,Average Number of Values of Attribute Chosen at Root Node,Maximum Number of Values of Attribute Chosen at Root Node,Minimum Number of Values of Attribute Chosen at Root Node,Number of Trivial Splits [between 0 and number of folds],Average Number of Nodes (after prunning),Maximum Number of Nodes (after prunning),Minimum Number of Nodes (after prunning),Average Tree Depth (after prunning),Maximum Tree Depth (after prunning),Minimum Tree Depth (after prunning),Average Number of Nodes Pruned
2017-06-01 10:18:22.043084,Nursery,12960,12,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0820560110000201,33.333333333333336,92.22993827160494,92.22993827160494,0,0.0,3.0,3,3,0,136.333333333,139,133,10.0,10,10,61.3333333333
2017-06-01 10:18:23.108781,Nursery,12960,13,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0650808949999941,33.333333333333336,92.65432098765432,92.65432098765432,0,0.0,3.0,3,3,0,125.0,135,117,10.0,10,10,73.3333333333
2017-06-01 10:18:24.189249,Nursery,12960,14,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0798743800000352,33.333333333333336,92.24537037037037,92.24537037037037,0,0.0,3.0,3,3,0,132.333333333,143,117,9.66666666667,10,9,57.3333333333
2017-06-01 10:18:25.260760,Nursery,12960,15,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0708624490000034,33.333333333333336,92.15277777777777,92.15277777777777,0,0.0,3.0,3,3,0,125.666666667,131,117,10.0,10,10,67.3333333333
2017-06-01 10:18:26.319398,Nursery,12960,16,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.058073391999983,33.333333333333336,92.68518518518519,92.68518518518519,0,0.0,3.0,3,3,0,129.0,141,121,9.66666666667,10,9,64.6666666667
2017-06-01 10:18:27.402863,Nursery,12960,17,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.082849944999964,33.333333333333336,92.36111111111111,92.36111111111111,0,0.0,3.0,3,3,0,138.333333333,143,131,10.0,10,10,59.3333333333
2017-06-01 10:18:28.476590,Nursery,12960,18,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0731314980000093,33.333333333333336,92.31481481481481,92.31481481481481,0,0.0,3.0,3,3,0,128.333333333,131,125,10.0,10,10,59.3333333333
2017-06-01 10:18:29.547834,Nursery,12960,19,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0706542220000301,33.333333333333336,92.83179012345678,92.83179012345678,0,0.0,3.0,3,3,0,132.333333333,135,129,10.0,10,10,63.3333333333
2017-06-01 10:18:30.640917,Nursery,12960,20,LS Squared Gini,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.092493539999964,33.333333333333336,92.45370370370371,92.45370370370371,0,0.0,3.0,3,3,0,127.666666667,135,123,10.0,10,10,68.6666666667
2017-06-01 10:18:31.707677,Nursery,12960,1,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0661620039999775,33.333333333333336,93.97376543209876,93.97376543209876,0,0.0,3.0,3,3,0,120.333333333,127,115,10.0,10,10,49.3333333333
2017-06-01 10:18:32.791988,Nursery,12960,2,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0836900740000033,33.333333333333336,93.77314814814815,93.77314814814815,0,0.0,3.0,3,3,0,111.0,129,99,10.0,10,10,55.3333333333
2017-06-01 10:18:33.850316,Nursery,12960,3,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0577606350000224,33.333333333333336,93.80401234567901,93.80401234567901,0,0.0,3.0,3,3,0,117.0,127,107,10.0,10,10,51.3333333333
2017-06-01 10:18:34.921986,Nursery,12960,4,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.071092713999974,33.333333333333336,93.66512345679013,93.66512345679013,0,0.0,3.0,3,3,0,116.333333333,121,113,10.3333333333,11,10,52.6666666667
2017-06-01 10:18:36.001015,Nursery,12960,5,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0784594279999737,33.333333333333336,93.71141975308642,93.71141975308642,0,0.0,3.0,3,3,0,117.666666667,125,111,10.0,10,10,47.3333333333
2017-06-01 10:18:37.061086,Nursery,12960,6,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0594755470000337,33.333333333333336,93.71913580246914,93.71913580246914,0,0.0,3.0,3,3,0,107.666666667,117,103,10.3333333333,11,10,60.6666666667
2017-06-01 10:18:38.124568,Nursery,12960,7,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.062915136000015,33.333333333333336,93.82716049382717,93.82716049382717,0,0.0,3.0,3,3,0,115.0,125,105,9.66666666667,10,9,54.0
2017-06-01 10:18:39.205369,Nursery,12960,8,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0802300600000194,33.333333333333336,93.58796296296296,93.58796296296296,0,0.0,3.0,3,3,0,111.666666667,117,103,10.3333333333,11,10,56.0
2017-06-01 10:18:40.270410,Nursery,12960,9,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0644743170000197,33.333333333333336,93.45679012345678,93.45679012345678,0,0.0,3.0,3,3,0,112.333333333,119,109,10.0,10,10,60.6666666667
2017-06-01 10:18:41.333372,Nursery,12960,10,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0623940610000204,33.333333333333336,93.79629629629629,93.79629629629629,0,0.0,3.0,3,3,0,113.666666667,125,105,10.0,10,10,55.3333333333
2017-06-01 10:18:42.398666,Nursery,12960,11,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0647211180000227,33.333333333333336,93.73456790123457,93.73456790123457,0,0.0,3.0,3,3,0,107.0,115,95,10.0,11,9,56.0
2017-06-01 10:18:43.452272,Nursery,12960,12,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0530414049999877,33.333333333333336,93.61882716049382,93.61882716049382,0,0.0,3.0,3,3,0,116.333333333,123,109,9.66666666667,10,9,56.0
2017-06-01 10:18:44.501394,Nursery,12960,13,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0485752889999844,33.333333333333336,93.86574074074075,93.86574074074075,0,0.0,3.0,3,3,0,121.0,133,111,10.0,10,10,48.6666666667
2017-06-01 10:18:45.565039,Nursery,12960,14,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.063099455999975,33.333333333333336,93.66512345679013,93.66512345679013,0,0.0,3.0,3,3,0,115.0,119,111,9.66666666667,10,9,50.0
2017-06-01 10:18:46.620636,Nursery,12960,15,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.055044946999999,33.333333333333336,94.05092592592592,94.05092592592592,0,0.0,3.0,3,3,0,117.0,127,111,10.0,10,10,51.3333333333
2017-06-01 10:18:47.699444,Nursery,12960,16,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0782112790000156,33.333333333333336,93.68055555555556,93.68055555555556,0,0.0,3.0,3,3,0,122.333333333,127,119,10.0,10,10,48.0
2017-06-01 10:18:48.745740,Nursery,12960,17,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0456948730000022,33.333333333333336,93.60339506172839,93.60339506172839,0,0.0,3.0,3,3,0,112.333333333,115,109,10.0,10,10,53.3333333333
2017-06-01 10:18:49.795575,Nursery,12960,18,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0492706489999932,33.333333333333336,93.70370370370371,93.70370370370371,0,0.0,3.0,3,3,0,117.0,123,107,9.66666666667,10,9,57.3333333333
2017-06-01 10:18:50.873856,Nursery,12960,19,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.077731682000035,33.333333333333336,93.35648148148148,93.35648148148148,0,0.0,3.0,3,3,0,113.666666667,127,107,10.3333333333,12,9,52.6666666667
2017-06-01 10:18:51.925426,Nursery,12960,20,LS Chi Square,16,3,True,False,1,False,None,True,0.1,15,8.0,8.0,0.0,1.0510067150000282,33.333333333333336,94.15123456790124,94.15123456790124,0,0.0,3.0,3,3,0,118.333333333,127,111,10.0,10,10,53.3333333333
